1.00,0.85,0.87,0.84,0.83,0.83,0.84,0.84,0.89,0.84,0.87,0.89,0.88,0.80,0.86,0.86,0.70,0.88,0.82,0.81
0.85,1.00,0.83,0.79,0.84,0.83,0.89,0.86,0.90,0.85,0.86,0.87,0.84,0.84,0.85,0.87,0.81,0.84,0.87,0.83
0.87,0.83,1.00,0.83,0.80,0.85,0.85,0.87,0.85,0.82,0.86,0.86,0.88,0.79,0.83,0.89,0.71,0.86,0.86,0.80
0.84,0.79,0.83,1.00,0.77,0.77,0.75,0.78,0.79,0.84,0.83,0.78,0.82,0.75,0.80,0.88,0.64,0.86,0.84,0.82
0.83,0.84,0.80,0.77,1.00,0.81,0.79,0.84,0.84,0.83,0.86,0.84,0.79,0.76,0.79,0.84,0.66,0.82,0.87,0.87
0.83,0.83,0.85,0.77,0.81,1.00,0.91,0.90,0.85,0.81,0.85,0.86,0.85,0.84,0.82,0.86,0.75,0.85,0.86,0.77
0.84,0.89,0.85,0.75,0.79,0.91,1.00,0.89,0.85,0.82,0.84,0.84,0.83,0.88,0.82,0.86,0.84,0.84,0.86,0.80
0.84,0.86,0.87,0.78,0.84,0.90,0.89,1.00,0.86,0.85,0.88,0.88,0.85,0.85,0.80,0.90,0.74,0.83,0.86,0.81
0.89,0.90,0.85,0.79,0.84,0.85,0.85,0.86,1.00,0.84,0.89,0.90,0.87,0.81,0.86,0.88,0.70,0.88,0.84,0.80
0.84,0.85,0.82,0.84,0.83,0.81,0.82,0.85,0.84,1.00,0.84,0.82,0.84,0.81,0.81,0.87,0.72,0.86,0.84,0.85
0.87,0.86,0.86,0.83,0.86,0.85,0.84,0.88,0.89,0.84,1.00,0.87,0.82,0.79,0.78,0.87,0.70,0.86,0.88,0.86
0.89,0.87,0.86,0.78,0.84,0.86,0.84,0.88,0.90,0.82,0.87,1.00,0.90,0.83,0.88,0.88,0.73,0.88,0.83,0.76
0.88,0.84,0.88,0.82,0.79,0.85,0.83,0.85,0.87,0.84,0.82,0.90,1.00,0.81,0.90,0.87,0.72,0.89,0.80,0.76
0.80,0.84,0.79,0.75,0.76,0.84,0.88,0.85,0.81,0.81,0.79,0.83,0.81,1.00,0.81,0.82,0.85,0.80,0.79,0.74
0.86,0.85,0.83,0.80,0.79,0.82,0.82,0.80,0.86,0.81,0.78,0.88,0.90,0.81,1.00,0.85,0.74,0.89,0.77,0.74
0.86,0.87,0.89,0.88,0.84,0.86,0.86,0.90,0.88,0.87,0.87,0.88,0.87,0.82,0.85,1.00,0.72,0.88,0.88,0.83
0.70,0.81,0.71,0.64,0.66,0.75,0.84,0.74,0.70,0.72,0.70,0.73,0.72,0.85,0.74,0.72,1.00,0.69,0.69,0.67
0.88,0.84,0.86,0.86,0.82,0.85,0.84,0.83,0.88,0.86,0.86,0.88,0.89,0.80,0.89,0.88,0.69,1.00,0.85,0.82
0.82,0.87,0.86,0.84,0.87,0.86,0.86,0.86,0.84,0.84,0.88,0.83,0.80,0.79,0.77,0.88,0.69,0.85,1.00,0.89
0.81,0.83,0.80,0.82,0.87,0.77,0.80,0.81,0.80,0.85,0.86,0.76,0.76,0.74,0.74,0.83,0.67,0.82,0.89,1.00
