1.00,0.85,0.85,0.83,0.86,0.85,0.86,0.85,0.83,0.83,0.89,0.83,0.86,0.86,0.83,0.80,0.80,0.87,0.79,0.81
0.85,1.00,0.87,0.83,0.88,0.90,0.88,0.91,0.91,0.84,0.92,0.92,0.90,0.86,0.86,0.78,0.80,0.89,0.73,0.85
0.85,0.87,1.00,0.82,0.93,0.85,0.84,0.87,0.85,0.85,0.88,0.88,0.85,0.86,0.90,0.82,0.81,0.91,0.81,0.85
0.83,0.83,0.82,1.00,0.87,0.81,0.84,0.78,0.83,0.79,0.85,0.81,0.80,0.82,0.84,0.77,0.78,0.85,0.74,0.77
0.86,0.88,0.93,0.87,1.00,0.85,0.86,0.88,0.89,0.89,0.91,0.88,0.87,0.91,0.91,0.86,0.81,0.92,0.81,0.87
0.85,0.90,0.85,0.81,0.85,1.00,0.88,0.87,0.85,0.83,0.87,0.85,0.83,0.86,0.86,0.79,0.77,0.86,0.75,0.84
0.86,0.88,0.84,0.84,0.86,0.88,1.00,0.92,0.87,0.84,0.87,0.84,0.87,0.86,0.85,0.82,0.77,0.84,0.77,0.79
0.85,0.91,0.87,0.78,0.88,0.87,0.92,1.00,0.90,0.86,0.87,0.89,0.88,0.88,0.83,0.78,0.79,0.86,0.74,0.87
0.83,0.91,0.85,0.83,0.89,0.85,0.87,0.90,1.00,0.85,0.90,0.86,0.89,0.87,0.85,0.78,0.80,0.87,0.74,0.83
0.83,0.84,0.85,0.79,0.89,0.83,0.84,0.86,0.85,1.00,0.87,0.81,0.82,0.89,0.85,0.83,0.78,0.86,0.77,0.88
0.89,0.92,0.88,0.85,0.91,0.87,0.87,0.87,0.90,0.87,1.00,0.89,0.92,0.90,0.87,0.81,0.84,0.93,0.78,0.85
0.83,0.92,0.88,0.81,0.88,0.85,0.84,0.89,0.86,0.81,0.89,1.00,0.89,0.84,0.82,0.73,0.85,0.87,0.69,0.85
0.86,0.90,0.85,0.80,0.87,0.83,0.87,0.88,0.89,0.82,0.92,0.89,1.00,0.87,0.82,0.78,0.84,0.85,0.72,0.80
0.86,0.86,0.86,0.82,0.91,0.86,0.86,0.88,0.87,0.89,0.90,0.84,0.87,1.00,0.87,0.85,0.79,0.87,0.80,0.87
0.83,0.86,0.90,0.84,0.91,0.86,0.85,0.83,0.85,0.85,0.87,0.82,0.82,0.87,1.00,0.89,0.73,0.92,0.81,0.85
0.80,0.78,0.82,0.77,0.86,0.79,0.82,0.78,0.78,0.83,0.81,0.73,0.78,0.85,0.89,1.00,0.68,0.83,0.81,0.79
0.80,0.80,0.81,0.78,0.81,0.77,0.77,0.79,0.80,0.78,0.84,0.85,0.84,0.79,0.73,0.68,1.00,0.80,0.70,0.80
0.87,0.89,0.91,0.85,0.92,0.86,0.84,0.86,0.87,0.86,0.93,0.87,0.85,0.87,0.92,0.83,0.80,1.00,0.79,0.88
0.79,0.73,0.81,0.74,0.81,0.75,0.77,0.74,0.74,0.77,0.78,0.69,0.72,0.80,0.81,0.81,0.70,0.79,1.00,0.73
0.81,0.85,0.85,0.77,0.87,0.84,0.79,0.87,0.83,0.88,0.85,0.85,0.80,0.87,0.85,0.79,0.80,0.88,0.73,1.00
